order_id,product_id,add_to_cart_order,reordered
1,10246,3,0
3209,4920,4,1
4968,21333,7,0
7019,20339,26,0
10101,24852,1,1
12525,26604,7,1
14753,14853,2,1
17275,15861,1,0
19314,12776,9,1
21582,27966,9,1
23993,45066,5,1
26411,42273,1,1
28841,34126,18,1
31343,2380,5,0
33791,13176,4,1
36170,22247,21,0
38528,13951,2,1
41175,16876,3,0
43722,26604,25,0
46219,39877,3,1
48410,12341,2,0
50978,27086,8,0
53061,47209,8,1
55299,19895,7,0
57709,40660,5,0
60204,45200,13,0
63068,39019,25,1
65743,11707,8,1
68169,19904,11,0
70545,20995,20,0
73007,44479,21,0
75073,14462,2,1
77729,36103,2,0
80012,42265,13,0
82633,4799,25,0
85496,32655,6,1
88069,26172,5,0
90430,2361,3,1
93731,43483,28,0
96119,16083,20,0
98479,13176,2,1
100285,34691,2,1
102917,27156,17,0
105917,48086,3,1
108658,21572,1,1
111036,27595,10,1
113460,22963,35,0
115663,17794,1,1
118141,5785,2,1
120567,4619,1,0
123353,24186,2,0
125678,3376,1,1
128031,35547,10,1
130720,10407,6,0
132735,14182,3,1
134822,16262,13,1
137434,30024,3,1
139615,25221,1,1
142227,9550,17,0
145131,13255,7,1
147009,40723,8,1
149889,38777,1,1
152430,5068,6,0
155151,14992,11,1
157480,29926,9,1
160336,3800,3,1
162303,30391,6,1
164769,21089,8,1
167592,4210,9,0
170046,3800,12,1
172736,37687,18,0
175089,39947,11,1
177850,16617,12,1
180222,47229,19,0
182857,45737,2,0
185592,8859,2,0
187870,10998,1,1
190126,24852,3,1
192627,43692,6,1
195686,8518,15,0
197785,24964,4,1
200293,8424,2,1
202701,44570,10,0
204803,44815,6,0
207618,49235,6,0
210495,38693,13,1
213682,47626,15,1
216192,33731,12,0
219437,14147,16,1
221739,41238,5,1
223941,14467,7,1
226192,16020,14,0
228747,30391,7,1
231288,41870,6,1
233316,14126,15,1
235760,38374,28,1
238181,47029,9,0
240316,8193,3,0
242709,16797,1,1
244677,157,5,0
246834,31506,9,1
248822,42265,8,1
251604,38928,1,1
253604,6195,12,1
256251,47337,12,0
258654,4317,8,1
261423,32743,5,1
263224,35168,3,0
265268,35221,7,0
267483,4605,2,0
269480,5134,14,0
271727,6087,12,0
273723,30391,1,0
276141,30827,1,1
278760,43504,12,0
281238,13176,2,1
283932,3098,2,1
285830,8193,6,1
288332,36070,7,1
290828,36735,6,1
293233,47766,4,1
295902,36036,9,1
298464,19559,2,0
300918,5077,1,1
303410,13423,14,0
305643,1511,1,1
308325,30563,14,1
311081,47144,17,1
313539,4920,22,0
315271,48219,12,1
317490,10781,19,0
319555,26209,6,1
322165,39947,3,1
324402,41544,3,1
326729,45104,1,1
329380,10912,2,1
331643,6348,11,0
334227,31506,7,0
336978,21376,4,0
339522,6065,6,1
341776,24549,16,0
343774,15419,4,0
346143,26520,16,0
348346,23537,4,0
351437,6631,6,1
353770,260,9,0
356433,43821,28,1
358801,7992,6,0
361271,24964,9,0
363991,26604,1,1
366534,17949,7,0
369011,47626,5,1
371461,19800,4,1
373759,35045,44,0
376055,24852,2,1
378502,48383,9,0
381220,47329,6,1
383480,26665,20,0
386103,31717,10,0
388125,31268,8,0
391215,34209,13,1
393850,15937,3,1
395982,46584,9,0
398910,28432,9,1
401748,34927,8,0
403761,24073,21,0
406379,42578,8,0
408929,8174,4,1
411108,22559,20,0
413599,33231,9,1
416181,21635,19,0
418648,14211,4,1
420845,13176,6,1
424191,35042,9,0
426461,41290,8,0
428345,37794,16,1
430724,49247,5,1
434047,23265,8,0
436749,19894,2,1
439663,16797,9,1
442000,15176,4,0
443995,11010,3,0
446385,13176,2,1
449052,38673,10,1
450607,21137,11,0
452702,21938,16,0
455395,39408,6,1
458917,47630,4,1
461458,17616,3,0
463421,5876,13,1
465552,49520,11,1
467763,33043,19,1
470375,29471,14,1
472760,21501,13,1
475302,6201,4,1
477927,37055,9,1
480164,42828,11,0
482629,9434,3,1
484641,6184,7,1
487414,13535,17,0
489945,44819,5,0
492686,42637,5,1
495257,47209,2,1
498185,49235,1,1
500402,13263,3,1
502554,41557,4,1
505271,6975,20,0
507560,3876,5,0
509663,43565,17,0
512106,13176,2,1
514671,33120,1,0
517702,48348,4,1
520077,44008,23,1
522241,48710,6,0
524488,38689,9,1
526795,4374,7,1
529067,42475,2,1
531272,38694,4,1
533823,39001,14,0
536102,35749,9,0
539203,12357,5,0
541685,11384,4,0
